date,actual,predicted,predicted_prob,prediction_date,model_version
2024-01-08,1,1,0.666293,2023-10-05,4
2024-01-09,1,0,0.1206119,2023-10-05,4
2024-01-10,1,1,0.85684323,2023-10-05,4
2024-01-11,1,1,0.9991437,2023-10-05,4
2024-01-14,0,1,0.9996532,2023-10-05,4
2024-01-16,0,1,0.99939454,2023-10-05,4
2024-01-17,0,1,0.99981534,2023-10-05,4
2024-01-18,0,1,0.99870384,2023-10-05,4
2024-01-21,0,1,0.99939394,2023-10-05,4
2024-01-22,1,1,0.98697376,2024-01-21,5
2024-01-23,1,1,0.99496853,2024-01-21,5
2024-01-24,1,1,0.9987557,2024-01-21,5
2024-01-25,0,1,0.9977652,2024-01-21,5
2024-01-28,0,1,0.9999167,2024-01-21,5
2024-01-29,0,1,0.9998485,2024-01-21,5
2024-01-30,0,1,0.99987316,2024-01-21,5
2024-01-31,0,1,0.9999857,2024-01-21,5
2024-02-01,1,1,0.9997155,2024-01-21,5
2024-02-04,1,1,0.99898654,2024-01-21,5
2024-02-05,1,1,0.96234363,2024-01-21,5
2024-02-06,0,1,0.99904615,2024-01-21,5
2024-02-07,0,1,0.9996321,2024-01-21,5
2024-02-08,0,1,0.76943773,2024-01-21,5
2024-02-11,0,0,0.017740354,2024-01-21,5
2024-02-12,0,1,0.9719671,2024-01-21,5
2024-02-13,0,1,0.99999905,2024-01-21,5
2024-02-14,0,1,0.9999367,2024-01-21,5
2024-02-15,0,1,0.99982476,2024-01-21,5
2024-02-18,0,1,0.9910888,2024-01-21,5
2024-02-20,0,1,0.998616,2024-01-21,5
2024-02-21,0,1,0.9888004,2024-01-21,5
2024-02-22,0,1,0.9730329,2024-01-21,5
2024-02-25,0,1,0.653097,2024-01-21,5
2024-02-26,1,0,0.004326608,2024-01-21,5
2024-02-27,1,0,0.008690766,2024-01-21,5
2024-02-28,1,1,0.9885,2024-01-21,5
2024-02-29,1,0,0.49834022,2024-01-21,5
2024-03-03,1,1,0.9000869,2024-01-21,5
2024-03-04,1,0,0.18314737,2024-01-21,5
2024-03-05,1,1,0.84197086,2024-01-21,5
2024-03-06,1,1,0.9428822,2024-01-21,5
2024-03-07,1,1,0.9967295,2024-01-21,5
2024-03-10,1,1,0.99923015,2024-01-21,5
2024-03-12,0,0,3.697602e-05,2024-01-21,5
2024-03-13,0,1,0.8490687,2024-01-21,5
2024-03-14,0,1,0.999948,2024-01-21,5
2024-03-17,0,1,0.9999659,2024-01-21,5
2024-03-18,0,1,0.9998063,2024-01-21,5
2024-03-19,0,1,0.9992361,2024-01-21,5
2024-03-20,0,1,0.99413633,2024-01-21,5
2024-03-21,0,1,0.9997701,2024-01-21,5
2024-03-25,0,1,0.9985429,2024-01-21,5
2024-03-26,0,1,0.98992926,2024-01-21,5
2024-03-27,0,1,0.99892825,2024-01-21,5
2024-03-28,0,1,0.99999845,2024-01-21,5
2024-03-31,1,1,0.99998116,2024-01-21,5
2024-04-01,1,1,0.9999901,2024-01-21,5
2024-04-02,1,1,0.99961686,2024-01-21,5
2024-04-03,1,1,0.9997777,2024-01-21,5
2024-04-04,1,1,0.99946076,2024-01-21,5
2024-04-07,0,1,0.9990103,2024-01-21,5
2024-04-09,0,1,0.99971277,2024-01-21,5
2024-04-10,0,1,0.9999237,2024-01-21,5
2024-04-14,0,1,0.9998677,2024-01-21,5
2024-04-15,0,1,0.99987864,2024-01-21,5
2024-04-16,0,1,0.99733305,2024-01-21,5
2024-04-18,1,1,0.999979,2024-01-21,5
2024-04-21,0,1,0.9722962,2024-01-21,5
2024-04-22,1,1,0.9957312,2024-01-21,5
2024-04-24,1,1,0.98794276,2024-04-22,6
2024-04-25,1,0,0.009498777,2024-04-22,6
2024-04-28,0,0,0.006884527,2024-04-22,6
2024-04-29,0,1,0.9979761,2024-04-22,6
2024-04-30,0,1,0.9996207,2024-04-22,6
2024-05-02,0,1,0.9997483,2024-04-22,6
2024-05-05,1,1,0.9999026,2024-04-22,6
2024-05-06,1,1,0.9994043,2024-04-22,6
2024-05-07,1,1,0.99971145,2024-04-22,6
2024-05-08,1,1,0.97528017,2024-04-22,6
2024-05-09,1,1,0.9899441,2024-04-22,6
2024-05-12,1,1,0.9941578,2024-04-22,6
2024-05-13,1,1,0.99708456,2024-04-22,6
2024-05-14,1,1,0.9987984,2024-04-22,6
2024-05-15,1,1,0.9990754,2024-04-22,6
2024-05-16,1,1,0.9998152,2024-04-22,6
2024-05-19,1,1,0.9999386,2024-04-22,6
2024-05-20,0,1,0.9979126,2024-04-22,6
2024-05-21,0,1,0.9988877,2024-04-22,6
2024-05-22,0,1,0.99789953,2024-04-22,6
2024-05-26,0,0,0.038691886,2024-04-22,6
2024-05-27,0,0,0.0031160438,2024-04-22,6
2024-05-29,0,0,0.0015692802,2024-04-22,6
2024-05-30,1,0,5.550998e-06,2024-04-22,6
2024-06-02,0,0,0.14876181,2024-04-22,6
2024-06-03,1,0,0.003034585,2024-04-22,6
2024-06-04,1,0,0.020554304,2024-04-22,6
2024-06-05,1,0,0.033897057,2024-04-22,6
2024-06-06,1,0,0.023615226,2024-04-22,6
2024-06-09,1,1,0.7428057,2024-04-22,6
2024-06-10,0,0,0.0036359867,2024-04-22,6
2024-06-11,0,0,0.0020688768,2024-04-22,6
2024-06-12,0,1,0.80384564,2024-04-22,6
2024-06-13,0,1,0.9927356,2024-04-22,6
2024-06-16,0,1,0.9966953,2024-04-22,6
2024-06-18,0,1,0.9739939,2024-04-22,6
2024-06-19,0,0,0.36475205,2024-04-22,6
2024-06-20,0,1,0.99291754,2024-04-22,6
2024-06-23,0,1,0.99791294,2024-04-22,6
2024-06-24,0,1,0.9958228,2024-04-22,6
2024-06-25,1,1,0.99880767,2024-04-22,6
2024-06-26,1,1,0.99151754,2024-04-22,6
2024-06-27,1,1,0.920877,2024-04-22,6
2024-06-30,1,0,0.13638951,2024-04-22,6
2024-07-01,1,0,0.03655468,2024-04-22,6
2024-07-02,1,0,0.019292092,2024-04-22,6
2024-07-03,1,0,0.14519481,2024-04-22,6
2024-07-04,1,0,0.0497807,2024-04-22,6
2024-07-07,1,0,0.004760583,2024-04-22,6
2024-07-08,1,1,0.9978662,2024-04-22,6
2024-07-09,1,1,0.5991722,2024-04-22,6
2024-07-10,1,0,0.002070349,2024-04-22,6
2024-07-11,1,0,0.0083854,2024-04-22,6
2024-07-14,1,0,0.119014196,2024-04-22,6
2024-07-15,1,1,0.9999348,2024-04-22,6
2024-07-16,1,1,0.9999958,2024-04-22,6
2024-07-17,1,1,0.9995447,2024-04-22,6
2024-07-18,1,0,0.012653661,2024-04-22,6
2024-07-21,1,1,0.99999964,2024-04-22,6
2024-07-22,1,1,1.0,2024-04-22,6
2024-07-23,1,1,1.0,2024-07-22,7
2024-07-24,1,1,1.0,2024-07-22,7
2024-07-25,1,1,1.0,2024-07-22,7
2024-07-28,1,1,1.0,2024-07-22,7
2024-07-29,0,1,1.0,2024-07-22,7
2024-07-30,1,1,1.0,2024-07-22,7
2024-07-31,1,1,1.0,2024-07-22,7
2024-08-01,1,1,1.0,2024-07-22,7
2024-08-05,1,1,1.0,2024-07-22,7
2024-08-06,1,1,1.0,2024-07-22,7
2024-08-07,1,1,1.0,2024-07-22,7
2024-08-08,1,1,0.99999595,2024-07-22,7
2024-08-11,1,0,5.541689e-06,2024-07-22,7
2024-08-12,1,1,0.9999989,2024-07-22,7
2024-08-13,1,1,0.9812554,2024-07-22,7
2024-08-14,0,0,0.0019613637,2024-07-22,7
2024-08-15,0,0,0.0031075545,2024-07-22,7
2024-08-18,0,1,0.9998125,2024-07-22,7
2024-08-21,0,1,0.9949943,2024-07-22,7
2024-08-22,0,1,0.9814005,2024-07-22,7
2024-08-25,0,1,0.57249045,2024-07-22,7
2024-08-27,1,1,0.9999957,2024-07-22,7
2024-08-28,0,1,1.0,2024-07-22,7
2024-08-29,0,0,0.00010819957,2024-07-22,7
2024-09-01,1,0,1.766712e-08,2024-07-22,7
2024-09-02,0,0,1.4224904e-08,2024-07-22,7
2024-09-03,0,0,6.7820874e-05,2024-07-22,7
2024-09-04,0,0,8.216263e-06,2024-07-22,7
2024-09-05,0,0,2.8579769e-05,2024-07-22,7
2024-09-08,0,0,1.2538882e-06,2024-07-22,7
2024-09-09,0,0,5.5700198e-06,2024-07-22,7
2024-09-10,0,0,0.04676464,2024-07-22,7
2024-09-11,0,0,3.24129e-05,2024-07-22,7
2024-09-12,0,0,0.026299344,2024-07-22,7
2024-09-15,0,0,1.5285128e-08,2024-07-22,7
2024-09-16,0,0,0.096274585,2024-07-22,7
2024-09-18,0,0,2.4893909e-05,2024-07-22,7
2024-09-22,0,0,5.995135e-05,2024-07-22,7
2024-09-23,0,0,0.00017635374,2024-07-22,7
2024-09-24,1,1,0.9991572,2024-07-22,7
2024-09-25,1,1,0.99879706,2024-07-22,7
2024-09-26,1,1,0.9997043,2024-07-22,7
2024-09-29,1,1,0.57655615,2024-07-22,7
2024-09-30,1,1,0.5669302,2024-07-22,7
2024-10-01,1,1,0.9941092,2024-07-22,7
2024-10-02,1,1,0.99849904,2024-07-22,7
2024-10-06,1,0,0.2301017,2024-07-22,7
2024-10-07,1,0,0.0052390574,2024-07-22,7
2024-10-08,1,1,0.9738749,2024-07-22,7
2024-10-09,0,1,0.9465843,2024-07-22,7
2024-10-15,0,1,0.9967415,2024-07-22,7
2024-10-16,0,0,0.46339235,2024-07-22,7
2024-10-17,0,1,0.9997712,2024-07-22,7
2024-10-20,0,0,6.75704e-05,2024-07-22,7
2024-10-21,1,0,2.3421024e-12,2024-07-22,7
2024-10-22,1,1,0.99975175,2024-07-22,7
2024-10-23,1,0,0.05581384,2024-07-22,7
2024-10-24,1,1,0.99973506,2024-07-22,7
2024-10-27,1,0,0.0046735774,2024-07-22,7
2024-10-28,1,0,0.013093046,2024-07-22,7
2024-10-29,1,1,0.92332286,2024-10-28,8
2024-10-30,1,0,0.035741918,2024-10-28,8
2024-11-05,1,0,0.05138083,2024-10-28,8
2024-11-06,1,0,3.5323257e-05,2024-10-28,8
2024-11-10,1,0,0.12600237,2024-10-28,8
2024-11-11,0,0,0.1059994,2024-10-28,8
2024-11-12,0,1,0.99856627,2024-10-28,8
2024-11-13,0,1,0.9994245,2024-10-28,8
2024-11-14,0,1,0.99994445,2024-10-28,8
2024-11-17,0,0,0.18876716,2024-10-28,8
2024-11-19,1,1,0.96840066,2024-10-28,8
2024-11-20,1,1,0.97095245,2024-10-28,8
2024-11-21,1,1,0.5053698,2024-10-28,8
2024-11-24,1,1,0.99978995,2024-10-28,8
2024-11-25,1,1,0.998727,2024-10-28,8
2024-11-26,1,1,0.99539983,2024-10-28,8
2024-11-27,0,1,0.9957918,2024-10-28,8
2024-11-28,0,1,0.9991443,2024-10-28,8
2024-12-01,0,1,0.99816763,2024-10-28,8
2024-12-02,0,1,0.99811506,2024-10-28,8
2024-12-03,0,0,0.122058354,2024-10-28,8
2024-12-04,0,1,0.9350338,2024-10-28,8
2024-12-05,0,1,0.5375652,2024-10-28,8
2024-12-08,0,0,0.0307857,2024-10-28,8
2024-12-09,0,0,0.04175494,2024-10-28,8
2024-12-10,0,1,0.9901789,2024-10-28,8
2024-12-11,0,0,0.011095089,2024-10-28,8
2024-12-12,0,0,0.0053671254,2024-10-28,8
2024-12-16,0,1,0.6879648,2024-10-28,8
2024-12-17,0,1,0.9987386,2024-10-28,8
2024-12-18,1,0,0.111319155,2024-10-28,8
2024-12-19,1,1,0.9966384,2024-10-28,8
2024-12-22,0,1,0.99743444,2024-10-28,8
2024-12-23,0,1,0.664222,2024-10-28,8
2024-12-24,0,1,0.99713564,2024-10-28,8
2024-12-26,0,0,0.013105121,2024-10-28,8
2024-12-29,1,0,0.3703572,2024-10-28,8
2024-12-31,1,0,0.0011373846,2024-10-28,8
2025-01-01,1,1,0.9920648,2024-10-28,8
2025-01-02,1,1,0.99327785,2024-10-28,8
2025-01-05,1,1,0.98996043,2024-10-28,8
2025-01-06,0,0,0.0214751,2024-10-28,8
2025-01-07,0,0,0.15562655,2024-10-28,8
2025-01-08,0,0,0.10924045,2024-10-28,8
2025-01-09,0,0,0.011187633,2024-10-28,8
2025-01-12,0,0,0.027538091,2024-10-28,8
2025-01-13,1,0,0.008222636,2024-10-28,8
2025-01-15,1,0,0.13164636,2024-10-28,8
2025-01-16,1,0,0.008231087,2024-10-28,8
2025-01-19,1,1,0.51638633,2024-10-28,8
2025-01-20,1,1,0.9967713,2024-10-28,8
2025-01-21,1,1,0.9973815,2024-10-28,8
2025-01-22,1,1,0.8642381,2024-10-28,8
2025-01-23,1,1,0.9999099,2024-10-28,8
2025-01-26,1,1,0.9996654,2024-10-28,8
2025-01-27,1,1,0.99994683,2024-10-28,8
2025-01-28,1,1,0.999734,2024-10-28,8
2025-02-02,0,1,0.61342335,2024-10-28,8
2025-02-03,0,1,0.9867035,2024-10-28,8
2025-02-04,0,1,0.97578317,2024-10-28,8
2025-02-05,0,1,0.9996782,2025-02-04,9
2025-02-06,0,1,0.957475,2025-02-04,9
2025-02-09,1,0,0.000246828,2025-02-04,9
2025-02-10,1,1,0.99622655,2025-02-04,9
2025-02-11,1,1,0.7136629,2025-02-04,9
2025-02-12,1,1,0.9984083,2025-02-04,9
2025-02-13,1,1,0.99957603,2025-02-04,9
2025-02-16,1,1,0.99865425,2025-02-04,9
2025-02-17,1,1,0.98794305,2025-02-04,9
2025-02-18,1,1,0.9992349,2025-02-04,9
2025-02-20,1,1,0.99978614,2025-02-04,9
2025-02-23,1,1,0.9996469,2025-02-04,9
2025-02-24,1,1,0.9917481,2025-02-04,9
2025-02-25,1,0,0.062483627,2025-02-04,9
2025-02-27,1,0,0.0023501988,2025-02-04,9
2025-03-02,0,1,0.6120114,2025-02-04,9
2025-03-03,0,1,0.9996253,2025-02-04,9
2025-03-04,0,0,0.29824293,2025-02-04,9
2025-03-05,0,0,0.0012318545,2025-02-04,9
2025-03-06,0,0,1.6503604e-05,2025-02-04,9
2025-03-09,0,1,0.98684,2025-02-04,9
2025-03-10,0,0,0.015825074,2025-02-04,9
2025-03-11,0,0,0.22630431,2025-02-04,9
2025-03-12,0,0,0.0002907756,2025-02-04,9
2025-03-16,0,1,0.7709648,2025-02-04,9
2025-03-17,0,0,9.154025e-05,2025-02-04,9
2025-03-18,0,0,1.3654843e-05,2025-02-04,9
2025-03-19,0,0,0.00088747084,2025-02-04,9
2025-03-20,0,0,0.0018653318,2025-02-04,9
2025-03-23,1,0,0.122727655,2025-02-04,9
2025-03-24,1,0,0.00014061226,2025-02-04,9
2025-03-25,1,0,0.00039789226,2025-02-04,9
2025-03-26,1,0,0.28609136,2025-02-04,9
2025-03-27,1,1,0.9966171,2025-02-04,9
2025-03-30,0,0,0.0002348607,2025-02-04,9
2025-04-01,1,0,0.18211338,2025-02-04,9
2025-04-02,0,1,0.7354311,2025-02-04,9
2025-04-03,0,0,4.5472568e-08,2025-02-04,9
2025-04-07,1,1,0.60084945,2025-02-04,9
2025-04-08,1,1,0.9994566,2025-02-04,9
2025-04-09,1,1,0.99779093,2025-02-04,9
2025-04-10,1,1,0.9771263,2025-02-04,9
2025-04-13,1,1,0.99992025,2025-02-04,9
2025-04-15,0,1,0.9938196,2025-02-04,9
2025-04-16,0,1,0.98885566,2025-02-04,9
2025-04-17,0,1,0.9996796,2025-02-04,9
2025-04-20,0,0,0.064005874,2025-02-04,9
