s,o,h,l,c,v,date,psar,PosDI,NegDI,ADX,accumulated_sentiment,forecast_price,actual_label,predicted_label
,1846.69,1883.2,1844.5,1877.32,1474765388.21,2023-05-18,1807.53,43.11594925626584,15.143230490699167,45.384658392309305,0.2943583075335397,1893.0094703662241,1,1
,1878.68,1903.06,1874.4,1883.2,1600492731.53,2023-05-21,1809.0434,48.86546433714483,11.817456080190295,48.518084423121806,0.23067,1896.7082190858162,1,1
,1883.45,1898.91,1866.08,1891.31,1278704726.38,2023-05-22,1812.804064,37.17503726618378,15.053188725624588,47.28569095092154,0.21166875,1879.8878678901135,0,0
,1891.37,1942.64,1891.37,1942.63,2200023945.87,2023-05-23,1816.41430144,52.47371138048528,10.257279673973605,51.28806647059148,0.10305625,1883.5456937155232,0,0
,1943.81,1962.66,1928.16,1959.12,1873018024.09,2023-05-24,1823.9878433536,53.64671522536087,8.091440829482513,55.788028493562535,0.1464588493292053,1884.6111353792571,0,0
,1960.95,1977.57,1938.12,1941.74,2639659499.7,2023-05-28,1835.081615885312,49.97160992187127,6.2155371558489305,60.20554096395631,0.1676321969696969,1884.9452347654926,0,0
,1944.03,1944.06,1884.91,1888.61,2341777844.61,2023-05-30,1849.3304542967803,34.83525215579725,31.58097689666916,49.1443966461262,0.1805111111111111,1885.4721253683608,1,1
,1884.49,1893.84,1844.32,1849.79,2315169571.94,2023-05-31,1977.57,26.450828380599354,43.708254728984905,44.2350303958933,0.1911625,1884.4730258453226,1,1
,1850.79,1877.0,1837.24,1866.34,1654648922.34,2023-06-01,1974.905,21.30446309612915,38.66878548146765,41.178713598077,0.1907089393939394,1885.6894233377582,1,1
,1866.35,1925.11,1865.73,1919.37,1656340391.57,2023-06-04,1969.3984,37.21525317505978,28.365850288611693,35.641736961697816,0.1108277777777777,1888.76230625918,1,0
,1922.13,1935.8,1899.54,1901.99,1973491107.31,2023-06-05,1964.112064,35.90822171538563,23.57190807728599,32.66143486821689,0.1982714285714286,1891.524722560084,1,0
,1902.75,1927.66,1893.61,1927.65,1981012701.99,2023-06-06,1959.03718144,29.9639873673176,22.55278927443052,28.951559537787563,0.1345541666666666,1893.3603172913279,1,0
,1929.16,1950.81,1928.13,1932.33,2368815635.92,2023-06-07,1954.1652941824,38.59970480884477,19.770225653219704,29.61302134541809,0.1708615384615384,1892.7930102953894,1,1
,1933.4,1947.45,1920.65,1939.61,2305888931.72,2023-06-08,1950.81,32.75424491690453,21.00296414381941,28.062400286925232,0.1809998316498316,1893.2859168492819,1,1
,1941.52,1983.98,1941.24,1980.09,3454344563.91,2023-06-11,1837.24,44.58398285250837,15.99128979942668,31.890304664084965,0.2280857142857142,1893.6786805109657,1,1
,1984.36,2003.25,1972.0,1987.87,2886509415.69,2023-06-12,1840.1748,47.549149692850165,13.215130862459814,36.81296794510548,0.2488210526315789,1893.3005940119579,1,1
,1989.43,2034.8,1977.52,2020.64,4126695943.97,2023-06-13,1846.697808,49.69229779215031,9.4544895098267,43.05645851307752,0.22088,1893.9311045248396,1,1
,2020.15,2067.1,2015.19,2037.06,5017807682.8,2023-06-14,1857.98393952,52.74704387411029,7.149679803269694,49.670495099348194,0.1828666666666666,2027.8607836959761,1,1
,2040.58,2050.03,2017.7,2042.07,3162810843.58,2023-06-15,1874.7132243584,44.33326008917755,6.009220441418369,54.96172436836473,0.1182469743589743,2025.8638442092076,1,0
,2045.06,2094.33,2037.9,2094.33,4869184016.02,2023-06-18,1890.104166409728,53.15530162458446,4.457803574022331,60.87438674354244,0.26145,2034.710570811932,1,0
,2097.53,2107.6,2075.21,2091.39,4740608880.28,2023-06-19,1910.526749768755,51.25083436014699,3.7611160714348215,65.96474646283247,0.0039399999999999,2037.212362515936,1,0
,2093.56,2117.3,2057.03,2064.83,4110606953.97,2023-06-20,1934.1755397965044,37.58740555156436,10.80017198505086,63.84374370292445,0.3060458333333333,2037.5841239308106,1,0
,2067.21,2082.97,2043.84,2050.78,3496822260.78,2023-06-21,1959.8129642249933,30.901541113159947,14.87493183563119,58.07711122212972,0.23053125,2043.2688419312856,1,1
,2054.62,2074.38,2042.28,2055.53,3444862501.6,2023-06-22,1981.8611492334944,26.13463263232536,13.329987706846255,52.950865772226,0.1502529761904762,2042.018154286235,1,0
,2057.37,2119.8,2057.37,2117.73,6490412665.89,2023-06-25,2000.8225883408047,38.53957289503462,9.617085980462347,54.37252549403898,0.2492592592592592,2046.0457549784787,0,0
,2124.01,2154.86,2120.42,2129.42,5312422087.27,2023-06-26,2019.8589742062768,47.8982241423658,8.006595210099345,57.76928694946518,0.2044692307692308,2049.7320026720377,0,0
,2132.61,2186.68,2132.48,2186.36,5476287740.48,2023-06-27,2044.1591588491467,49.7706716927351,6.052703300966438,61.87839096120767,0.05269,2051.512071659499,0,0
,2193.51,2205.97,2146.06,2150.99,5972286481.45,2023-06-28,2072.663327079317,45.5191628168458,4.588295506885207,65.83994825415763,0.1307205541026479,2054.791908693351,0,0
,2154.8,2160.24,2094.07,2097.29,5081976179.39,2023-07-02,2205.97,34.121563267888334,23.112753526154915,56.51888483862946,0.2038964285714286,2054.0794155185426,0,0
,2096.72,2113.74,2069.6,2075.97,4051078375.44,2023-07-03,2205.97,28.227972000883494,28.69594852592745,45.379529618637385,0.1368272727272727,2053.8457459124065,1,0
,2079.42,2104.38,2067.22,2088.7,2576140128.5,2023-07-04,2200.5152,23.886330838730064,25.267418674139243,36.86556977190149,0.240137037037037,2055.6903346641934,0,0
,2090.38,2101.59,2046.55,2049.44,3073992136.78,2023-07-05,2192.517488,18.591980879150725,27.990823107462404,33.527782772512005,0.0999809523809523,2054.181025265805,1,1
,2050.28,2064.57,2033.43,2049.38,3077498315.3,2023-07-06,2180.84008896,16.072571387425246,29.90714314581169,32.83991114660392,0.1089644057971014,2046.5554072825025,1,1
,2050.36,2085.23,2049.69,2077.76,3042543961.01,2023-07-09,2166.099080064,22.853996448104866,25.02671888543932,27.179485298677584,0.225176,2044.4729510703369,1,0
,2081.75,2102.09,2067.85,2076.96,3797986583.25,2023-07-10,2152.8321720576,27.15647338758645,20.945986802389708,24.325779071040472,0.063090909090909,2047.4640897494676,1,0
,2078.25,2084.92,2064.52,2072.24,2859490490.47,2023-07-11,2140.89195485184,24.21584455175159,20.44544568641754,21.14906478873946,0.2483,2051.084136042506,1,0
,2072.24,2099.71,2072.24,2097.55,3187695774.34,2023-07-12,2130.145759366656,28.78298412946292,17.293441564638936,21.90641929971071,0.1819727272727272,2053.726567660602,1,0
,2095.72,2121.83,2080.42,2084.93,3390660605.31,2023-07-13,2033.43,34.328279788995964,13.400570174341956,26.29455252429051,0.3088498538011696,2049.486613506908,1,0
,2085.68,2105.67,2079.18,2097.09,2376427573.77,2023-07-16,2035.198,29.09173329832325,12.070460608804726,29.30598481404764,0.3545535714285714,2043.6603064233955,1,0
,2097.99,2144.6,2089.16,2144.16,2560191288.71,2023-07-17,2036.93064,40.82306092555847,8.627516360419643,36.46608965685645,0.2493105263157894,2039.6429792697095,1,0
,2147.69,2171.13,2146.52,2154.07,3548829029.13,2023-07-18,2041.2374144,49.32896931367952,7.352266897865454,43.98437028177958,0.1248857142857142,2042.2926608450923,1,0
,2154.02,2174.63,2141.82,2165.24,3348679900.45,2023-07-19,2049.030969536,40.27600104656989,8.63190106909603,48.1277772878321,0.3021444444444444,2037.0224003221408,0,0
,2165.7,2179.72,2152.82,2163.92,3052410659.63,2023-07-20,2059.0788919731203,36.895511678487686,7.265414372340391,51.921368553794,0.1691685714285714,2036.3371805914594,0,0
,2166.47,2228.74,2166.44,2227.16,4375196232.8,2023-07-23,2071.1430027758083,49.40023574318671,4.919593184108155,57.91440804062067,0.2349461538461538,2036.3574546176083,0,0
,2227.21,2244.13,2194.16,2200.5,4737608810.44,2023-07-24,2090.054642442711,44.98603222280416,3.752171958573175,63.252076114951294,0.194476923076923,2035.686107766374,0,0
,2202.99,2206.46,2162.55,2164.31,2910732418.71,2023-07-25,2111.625192500732,35.684710396281154,17.860659219946324,57.25921178911016,0.0934538461538461,2036.7289658480368,0,0
,2168.46,2186.49,2152.54,2156.2,2432508769.57,2023-07-26,2130.175865550629,29.74155589917545,19.79657225615076,49.82245195997888,0.2191086956521739,2036.5560382176525,0,1
,2155.49,2165.97,2124.32,2126.48,2425780564.1,2023-07-27,2244.13,23.69090901028099,29.55329547605415,42.0600365251844,0.1031616993464052,2157.7517822672276,0,1
,2126.85,2138.67,2091.5,2100.34,2502886527.87,2023-07-30,2241.7338,18.393501151515107,38.50305037259742,40.71684048634876,0.1385857142857142,2156.231638557418,0,1
,2097.85,2126.57,2094.06,2106.18,1858002175.73,2023-07-31,2235.724448,15.42253010359822,32.28392727193369,39.64228365528025,0.1702409090909091,2165.0972836135365,0,1
,2106.06,2124.32,2070.33,2077.58,1924434899.9,2023-08-01,2229.95547008,11.549815898661972,35.214015372328106,41.83455434560903,0.2541090909090909,2162.5717051476527,0,1
,2078.6,2086.84,2062.0,2086.84,1812473856.13,2023-08-02,2220.3779418752,10.09234413457131,35.002092597337295,44.51545791570827,0.1681523809523809,2163.4613207960515,0,1
,2088.56,2109.29,2083.92,2089.84,1781941701.81,2023-08-03,2207.707706525184,20.970071211338027,30.145550131135657,39.20245432477631,0.3190489743589743,2165.2381814373716,0,1
,2095.43,2101.9,2041.69,2051.47,2687148234.55,2023-08-06,2196.051090003169,14.85537412076377,41.80696999085664,40.87501707334623,0.3917823529411764,2169.118976321882,1,1
,2051.57,2069.73,2030.19,2048.26,2333573297.98,2023-08-07,2180.614981002853,11.986318824161014,39.349842246368695,43.36053943683694,0.0177636363636363,2167.9160261380493,1,1
,2047.72,2055.31,2013.37,2019.85,1737014499.56,2023-08-08,2162.5639832825104,9.542722809645715,39.50377481958253,46.90583889073592,0.2009,2163.275998499533,1,1
,2018.72,2061.08,2000.23,2060.91,1888326469.62,2023-08-09,2141.676825622959,6.966859537199856,34.66941923723547,50.83160464049324,0.1569388888888888,2161.506356722184,0,1
,2058.96,2080.81,2045.98,2066.05,2156583945.68,2023-08-10,2119.045333523285,15.008489628691049,29.057497433975023,47.04163370101731,0.2368090017825312,2162.9240484871593,0,0
,2065.4,2087.93,2057.7,2080.86,3018460512.26,2023-08-13,2100.03488015956,16.28484022018688,24.716864113204565,41.74631837343979,0.1039045454545454,2161.151147325304,0,0
,2079.25,2094.04,2073.49,2077.24,2091390638.3,2023-08-14,2000.23,17.79952488066248,21.932837373003807,35.47763197022273,0.3216190476190476,2162.2763493171224,0,0
,2077.03,2078.76,2041.12,2045.44,2157312369.51,2023-08-15,2002.1062,14.150347734256911,35.0673760353043,36.88190064958772,0.3823882352941177,2161.9308616931626,0,0
,2044.05,2044.05,2014.0,2025.12,1679980623.09,2023-08-16,2003.944876,11.65542270140502,44.09334618895178,41.14270072407744,0.1578866666666666,2161.449510445196,1,0
,2025.98,2043.01,2025.4,2033.13,1541367398.79,2023-08-17,2005.74677848,10.356611861421248,39.17984648426376,44.5513407836692,0.2065144257703081,2030.5175806224415,0,0
,2033.2,2034.88,2008.03,2011.14,1447408942.67,2023-08-20,2007.5126429104,8.565868869096779,43.591234232172106,49.07178993309772,0.1078235294117647,2022.2239300487117,0,1
,2012.46,2019.51,1991.81,1998.28,1408981601.68,2023-08-21,2094.04,7.004109914255982,46.31965438951184,54.00340683725604,0.0523636363636363,2021.8984607178204,1,1
,1998.14,2016.18,1990.29,2015.98,1332564769.51,2023-08-22,2091.9954,5.774145373293873,39.21662198936898,58.06909853986209,0.2663733333333333,2020.0783314539053,0,1
,2016.8,2048.26,2015.8,2045.45,1510488984.6,2023-08-23,2087.927184,25.85695923744392,30.75304055154897,48.1850372958906,0.1521266666666666,2020.6217680681243,0,0
,2045.86,2052.2,2009.09,2013.93,1550582685.37,2023-08-24,2084.02169664,19.03653467236702,26.74676838621092,41.91617201901808,0.2660267676767676,2023.786468389088,0,1
,2014.21,2016.11,1989.22,1993.38,1262767876.55,2023-08-27,2080.2724287744,15.789263084724569,34.78913017821546,41.045974652479366,0.1818933333333333,2024.337424927293,0,1
,1994.03,2009.7,1989.37,1998.48,988628562.24,2023-08-28,2074.809283047936,13.597270653831764,29.959423457971585,40.34981675924839,0.3547,2023.4854142267923,0,1
,1999.01,2002.81,1988.51,1993.42,865120452.4,2023-08-29,2069.67392606506,12.11809359255356,27.354522614916338,39.99985298496885,0.125978947368421,2021.6000539063766,0,1
